target,prediction
0,0.0548955
1,0.065440565
0,0.715617
1,0.14201649
0,0.15443555
1,0.88332474
1,0.65445566
1,0.23151293
1,0.36062965
0,0.19642143
1,0.7546253
0,0.06474158
0,0.57034725
1,0.11315537
0,0.6705955
1,0.7471747
0,0.36618912
0,0.06686177
0,0.50011355
0,0.26185605
0,0.12396427
0,0.04063967
0,0.09208051
1,0.6321765
0,0.057429478
1,0.41618225
1,0.55538005
1,0.42337918
0,0.2506968
1,0.64279026
0,0.27525654
0,0.04245669
0,0.07650052
0,0.05956551
0,0.8261962
0,0.23348682
1,0.5268018
0,0.038237855
1,0.45472074
0,0.52080864
0,0.45960554
1,0.8058399
0,0.29588673
1,0.15539795
0,0.052915286
0,0.12722401
0,0.049467627
0,0.075549066
0,0.32741818
1,0.8122254
1,0.5069237
0,0.10082813
1,0.48160714
0,0.042581648
1,0.4490128
1,0.9160189
1,0.6776156
0,0.34068018
1,0.22291912
0,0.059192467
0,0.50730693
0,0.037339207
1,0.91919744
1,0.9057988
1,0.7884099
0,0.6853812
0,0.56801116
0,0.5820245
1,0.15408373
0,0.70263964
0,0.1906336
0,0.22780971
0,0.10141721
0,0.6188435
1,0.3745279
0,0.3456837
1,0.3542116
1,0.30235288
0,0.8275813
1,0.6236341
1,0.41595873
0,0.34242135
1,0.4353805
0,0.3564824
0,0.19487089
1,0.67516136
0,0.095685974
0,0.4878533
1,0.41614
0,0.3160842
0,0.06988125
1,0.67435217
0,0.12771519
0,0.048412856
0,0.06291752
0,0.06939804
0,0.09478087
0,0.087216005
1,0.8304977
0,0.20316161
1,0.8356638
0,0.07983859
1,0.6870281
0,0.3370745
0,0.04367171
0,0.09456876
0,0.49518317
0,0.037339207
0,0.6362878
1,0.5445169
0,0.07265314
1,0.09278155
0,0.1860334
0,0.14433375
1,0.73262
0,0.45316422
1,0.7663018
0,0.24374707
0,0.07275463
0,0.8759641
0,0.78182584
1,0.6624809
0,0.21738079
1,0.3693156
0,0.08179662
1,0.42287573
0,0.04610808
0,0.08088444
1,0.11242678
0,0.0955911
0,0.05880639
1,0.36715764
0,0.108408004
0,0.46896166
0,0.48290753
0,0.10112689
0,0.4554456
0,0.15082264
0,0.29277956
1,0.93164665
0,0.87180465
0,0.13106768
1,0.3571887
1,0.8560982
0,0.06285966
0,0.081598535
0,0.10842508
0,0.76031595
0,0.07865829
0,0.1897912
0,0.29292986
0,0.12916286
0,0.042828508
1,0.84105337
0,0.18283927
1,0.7803924
1,0.6072287
0,0.041580424
0,0.08585039
1,0.9311792
1,0.38267955
0,0.5931954
0,0.578289
0,0.20947866
0,0.10957555
1,0.30133155
0,0.37352386
1,0.3563986
0,0.5028786
0,0.65248305
1,0.20762648
0,0.70341694
0,0.21607839
1,0.81861657
0,0.09788525
1,0.4237171
0,0.5010135
0,0.22857404
1,0.4847045
0,0.16277778
0,0.20409265
0,0.66725856
0,0.19412114
0,0.10693309
1,0.20739244
0,0.29390278
0,0.09825575
1,0.57983124
1,0.4405421
0,0.05177379
0,0.24723428
0,0.05478695
